date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-05-12,1,U07.1,COVID-19,64,1.73,0
2020-05-13,1,U07.1,COVID-19,62,1.88,0
2020-05-14,1,U07.1,COVID-19,64,2.36,0
2020-05-15,1,U07.1,COVID-19,69,3.36,1
2020-05-16,1,U07.1,COVID-19,59,3.03,0
2020-05-17,1,U07.1,COVID-19,61,3.69,0
2020-05-18,1,U07.1,COVID-19,56,2.58,0
2020-05-19,1,U07.1,COVID-19,61,3.53,0
2020-05-20,1,U07.1,COVID-19,54,3.35,0
2020-05-21,1,U07.1,COVID-19,57,1.98,0
2020-05-22,1,U07.1,COVID-19,62,3.7,0
2020-05-23,1,U07.1,COVID-19,52,3.36,0
2020-05-24,1,U07.1,COVID-19,63,3.54,0
2020-05-25,1,U07.1,COVID-19,65,2.44,1
2020-05-26,1,U07.1,COVID-19,62,2.85,0
2020-05-27,1,U07.1,COVID-19,63,3.6,0
2020-05-28,1,U07.1,COVID-19,57,3.58,0
2020-05-29,1,U07.1,COVID-19,60,3.39,0
2020-05-30,1,U07.1,COVID-19,61,3.6,0
2020-05-31,1,U07.1,COVID-19,56,1.81,0
2020-06-01,1,U07.1,COVID-19,47,2.46,0
2020-06-02,1,U07.1,COVID-19,60,2.04,0
2020-06-03,1,U07.1,COVID-19,215,1.84,1
2020-06-04,1,U07.1,COVID-19,51,2.47,0
2020-06-05,1,U07.1,COVID-19,51,2.51,0
2020-06-06,1,U07.1,COVID-19,52,3.31,0
2020-06-07,1,U07.1,COVID-19,57,1.76,0
2020-06-08,1,U07.1,COVID-19,55,1.63,0
2020-06-09,1,U07.1,COVID-19,46,2.72,0
2020-06-10,1,U07.1,COVID-19,58,1.56,1
2020-06-11,1,U07.1,COVID-19,58,2.31,1
2020-06-12,1,U07.1,COVID-19,44,3.24,0
2020-06-13,1,U07.1,COVID-19,51,3.36,0
2020-06-14,1,U07.1,COVID-19,49,2.43,0
2020-06-15,1,U07.1,COVID-19,54,1.81,0
2020-06-16,1,U07.1,COVID-19,43,2.43,0
2020-06-17,1,U07.1,COVID-19,51,1.66,0
2020-06-18,1,U07.1,COVID-19,49,3.33,0
2020-06-19,1,U07.1,COVID-19,91,2.25,1
2020-06-20,1,U07.1,COVID-19,48,2.74,0
2020-06-21,1,U07.1,COVID-19,39,1.95,0
2020-06-22,1,U07.1,COVID-19,49,3.88,0
2020-06-23,1,U07.1,COVID-19,99,2.01,1
2020-06-24,1,U07.1,COVID-19,45,1.91,0
2020-06-25,1,U07.1,COVID-19,43,3.25,0
2020-06-26,1,U07.1,COVID-19,51,3.24,1
2020-06-27,1,U07.1,COVID-19,50,3.82,0
2020-06-28,1,U07.1,COVID-19,39,2.44,0
2020-06-29,1,U07.1,COVID-19,43,2.65,0
2020-06-30,1,U07.1,COVID-19,27,3.84,0
2020-07-01,1,U07.1,COVID-19,36,3.27,0
2020-07-02,1,U07.1,COVID-19,37,3.76,0
2020-07-03,1,U07.1,COVID-19,39,3.77,0
2020-07-04,1,U07.1,COVID-19,37,3.81,0
2020-07-05,1,U07.1,COVID-19,33,2.68,0
2020-07-06,1,U07.1,COVID-19,36,3.47,0
2020-07-07,1,U07.1,COVID-19,32,3.94,0
2020-07-08,1,U07.1,COVID-19,31,3.61,0
2020-07-09,1,U07.1,COVID-19,26,2.17,0
2020-07-10,1,U07.1,COVID-19,36,1.62,0
2020-07-11,1,U07.1,COVID-19,34,3.05,0
2020-07-12,1,U07.1,COVID-19,24,2.29,0
2020-07-13,1,U07.1,COVID-19,38,3.43,0
2020-07-14,1,U07.1,COVID-19,32,3.33,0
2020-07-15,1,U07.1,COVID-19,31,2.87,0
2020-07-16,1,U07.1,COVID-19,38,3.47,0
2020-07-17,1,U07.1,COVID-19,30,3.06,0
2020-07-18,1,U07.1,COVID-19,50,1.86,1
2020-07-19,1,U07.1,COVID-19,31,3.31,0
2020-07-20,1,U07.1,COVID-19,27,2.27,0
2020-07-21,1,U07.1,COVID-19,24,3.87,0
2020-07-22,1,U07.1,COVID-19,34,3.21,0
2020-07-23,1,U07.1,COVID-19,28,2.86,0
2020-07-24,1,U07.1,COVID-19,33,3.48,0
2020-07-25,1,U07.1,COVID-19,93,2.87,1
2020-07-26,1,U07.1,COVID-19,21,3.62,0
2020-07-27,1,U07.1,COVID-19,30,2.57,0
2020-07-28,1,U07.1,COVID-19,28,2.04,0
2020-07-29,1,U07.1,COVID-19,21,1.74,0
2020-07-30,1,U07.1,COVID-19,25,3.37,0
2020-07-31,1,U07.1,COVID-19,31,2.23,0
2020-08-01,1,U07.1,COVID-19,23,2.39,0
2020-08-02,1,U07.1,COVID-19,25,3.95,0
2020-08-03,1,U07.1,COVID-19,24,2.35,0
2020-08-04,1,U07.1,COVID-19,30,3.68,0
2020-08-05,1,U07.1,COVID-19,31,3.39,1
2020-08-06,1,U07.1,COVID-19,24,1.54,0
2020-08-07,1,U07.1,COVID-19,24,1.9,0
2020-08-08,1,U07.1,COVID-19,17,2.14,0
2020-08-09,1,U07.1,COVID-19,21,3.38,0
2020-08-10,1,U07.1,COVID-19,24,2.89,0
2020-08-11,1,U07.1,COVID-19,16,2.36,0
2020-08-12,1,U07.1,COVID-19,20,2.21,0
2020-08-13,1,U07.1,COVID-19,26,2.43,0
2020-08-14,1,U07.1,COVID-19,17,2.63,0
2020-08-15,1,U07.1,COVID-19,15,2.6,0
2020-08-16,1,U07.1,COVID-19,17,1.99,0
2020-08-17,1,U07.1,COVID-19,24,2.19,0
2020-08-18,1,U07.1,COVID-19,14,2.28,0
2020-08-19,1,U07.1,COVID-19,12,3.74,0
2020-08-20,1,U07.1,COVID-19,20,2.8,0
2020-08-21,1,U07.1,COVID-19,27,1.92,1
2020-08-22,1,U07.1,COVID-19,7,3.03,0
2020-08-23,1,U07.1,COVID-19,20,1.92,0
2020-08-24,1,U07.1,COVID-19,14,2.77,0
2020-08-25,1,U07.1,COVID-19,13,2.41,0
2020-08-26,1,U07.1,COVID-19,15,3.33,0
2020-08-27,1,U07.1,COVID-19,12,3.5,0
2020-08-28,1,U07.1,COVID-19,19,3.92,0
2020-08-29,1,U07.1,COVID-19,10,3.97,0
2020-08-30,1,U07.1,COVID-19,20,2.71,1
2020-08-31,1,U07.1,COVID-19,15,2.31,0
2020-09-01,1,U07.1,COVID-19,38,3.99,1
2020-09-02,1,U07.1,COVID-19,15,1.73,0
2020-09-03,1,U07.1,COVID-19,9,1.57,0
2020-09-04,1,U07.1,COVID-19,10,2.45,0
2020-09-05,1,U07.1,COVID-19,15,3.93,0
2020-09-06,1,U07.1,COVID-19,6,3.8,0
2020-09-07,1,U07.1,COVID-19,7,1.78,0
2020-09-08,1,U07.1,COVID-19,13,2.29,0
2020-09-09,1,U07.1,COVID-19,15,2.14,0
2020-09-10,1,U07.1,COVID-19,21,2.81,1
2020-09-11,1,U07.1,COVID-19,12,2.11,0
2020-09-12,1,U07.1,COVID-19,8,3.76,0
2020-09-13,1,U07.1,COVID-19,19,3.35,1
2020-09-14,1,U07.1,COVID-19,13,2.59,0
2020-09-15,1,U07.1,COVID-19,5,2.94,0
2020-09-16,1,U07.1,COVID-19,14,3.61,1
2020-09-17,1,U07.1,COVID-19,603,2.13,1
2020-09-18,1,U07.1,COVID-19,9,1.51,0
2020-09-19,1,U07.1,COVID-19,7,3.2,0
2020-09-20,1,U07.1,COVID-19,12,3.98,0
2020-09-21,1,U07.1,COVID-19,5,1.68,0
2020-09-22,1,U07.1,COVID-19,9,3.67,0
2020-09-23,1,U07.1,COVID-19,7,2.04,0
2020-09-24,1,U07.1,COVID-19,7,3.41,0
2020-09-25,1,U07.1,COVID-19,9,2.52,0
2020-09-26,1,U07.1,COVID-19,11,2.08,0
2020-09-27,1,U07.1,COVID-19,11,3.52,0
2020-09-28,1,U07.1,COVID-19,14,1.5,1
2020-09-29,1,U07.1,COVID-19,11,1.92,0
2020-09-30,1,U07.1,COVID-19,2,2.07,0
2020-10-01,1,U07.1,COVID-19,2,2.45,0
2020-10-02,1,U07.1,COVID-19,8,3.51,0
2020-10-03,1,U07.1,COVID-19,4,2.7,0
2020-10-04,1,U07.1,COVID-19,9,1.57,0
2020-10-05,1,U07.1,COVID-19,8,3.92,0
2020-10-06,1,U07.1,COVID-19,12,3.93,1
2020-10-07,1,U07.1,COVID-19,6,3.57,0
2020-10-08,1,U07.1,COVID-19,14,3.95,1
2020-10-09,1,U07.1,COVID-19,12,3.05,1
2020-10-10,1,U07.1,COVID-19,20,2.83,1
2020-10-11,1,U07.1,COVID-19,15,3.09,1
2020-10-12,1,U07.1,COVID-19,3,1.8,0
2020-10-13,1,U07.1,COVID-19,9,1.67,0
2020-10-14,1,U07.1,COVID-19,2,3.56,0
2020-10-15,1,U07.1,COVID-19,13,1.69,1
2020-10-16,1,U07.1,COVID-19,14,3.0,1
2020-10-17,1,U07.1,COVID-19,29,1.66,1
2020-10-18,1,U07.1,COVID-19,5,3.97,0
2020-10-19,1,U07.1,COVID-19,5,3.07,0
2020-10-20,1,U07.1,COVID-19,17,2.21,1
2020-10-21,1,U07.1,COVID-19,12,2.57,1
2020-10-22,1,U07.1,COVID-19,16,2.93,1
2020-10-23,1,U07.1,COVID-19,8,3.15,0
2020-10-24,1,U07.1,COVID-19,8,2.72,0
2020-10-25,1,U07.1,COVID-19,8,3.34,0
2020-10-26,1,U07.1,COVID-19,10,3.67,0
2020-10-27,1,U07.1,COVID-19,13,1.66,1
2020-10-28,1,U07.1,COVID-19,10,3.78,0
2020-10-29,1,U07.1,COVID-19,14,2.66,1
2020-10-30,1,U07.1,COVID-19,11,1.91,0
2020-10-31,1,U07.1,COVID-19,9,1.93,0
2020-11-01,1,U07.1,COVID-19,13,3.47,0
2020-11-02,1,U07.1,COVID-19,17,3.1,1
2020-11-03,1,U07.1,COVID-19,10,2.09,0
2020-11-04,1,U07.1,COVID-19,17,3.47,1
2020-11-05,1,U07.1,COVID-19,14,3.96,0
2020-11-06,1,U07.1,COVID-19,6,2.17,0
2020-11-07,1,U07.1,COVID-19,20,1.51,1
2020-11-08,1,U07.1,COVID-19,15,1.6,0
2020-11-09,1,U07.1,COVID-19,20,2.1,1
2020-11-10,1,U07.1,COVID-19,17,2.67,1
2020-11-11,1,U07.1,COVID-19,10,3.06,0
2020-11-12,1,U07.1,COVID-19,4,2.67,0
2020-11-13,1,U07.1,COVID-19,11,2.98,0
2020-11-14,1,U07.1,COVID-19,5,2.84,0
2020-11-15,1,U07.1,COVID-19,20,2.21,1
2020-11-16,1,U07.1,COVID-19,20,2.66,1
2020-11-17,1,U07.1,COVID-19,12,2.49,0
2020-11-18,1,U07.1,COVID-19,18,1.61,0
2020-11-19,1,U07.1,COVID-19,24,2.21,1
2020-11-20,1,U07.1,COVID-19,17,3.55,0
2020-11-21,1,U07.1,COVID-19,26,2.94,1
2020-11-22,1,U07.1,COVID-19,21,1.57,0
2020-11-23,1,U07.1,COVID-19,20,2.63,0
2020-11-24,1,U07.1,COVID-19,22,3.82,0
2020-11-25,1,U07.1,COVID-19,20,3.32,0
2020-11-26,1,U07.1,COVID-19,17,3.71,0
2020-11-27,1,U07.1,COVID-19,17,3.19,0
2020-11-28,1,U07.1,COVID-19,28,2.24,1
2020-11-29,1,U07.1,COVID-19,27,1.51,1
2020-11-30,1,U07.1,COVID-19,26,3.29,1
2020-12-01,1,U07.1,COVID-19,23,3.16,0
2020-12-02,1,U07.1,COVID-19,28,3.5,1
2020-12-03,1,U07.1,COVID-19,22,2.99,0
2020-12-04,1,U07.1,COVID-19,146,2.87,1
2020-12-05,1,U07.1,COVID-19,25,2.3,0
2020-12-06,1,U07.1,COVID-19,31,3.37,1
2020-12-07,1,U07.1,COVID-19,36,3.12,1
2020-12-08,1,U07.1,COVID-19,23,3.72,0
2020-12-09,1,U07.1,COVID-19,29,1.85,0
2020-12-10,1,U07.1,COVID-19,42,1.79,1
2020-12-11,1,U07.1,COVID-19,28,3.09,0
2020-12-12,1,U07.1,COVID-19,28,3.35,0
2020-12-13,1,U07.1,COVID-19,37,3.98,1
2020-12-14,1,U07.1,COVID-19,31,3.55,0
2020-12-15,1,U07.1,COVID-19,33,2.62,1
2020-12-16,1,U07.1,COVID-19,41,1.71,1
2020-12-17,1,U07.1,COVID-19,36,3.52,1
2020-12-18,1,U07.1,COVID-19,32,2.04,0
2020-12-19,1,U07.1,COVID-19,40,1.67,1
2020-12-20,1,U07.1,COVID-19,33,2.47,0
2020-12-21,1,U07.1,COVID-19,33,1.69,0
2020-12-22,1,U07.1,COVID-19,40,2.86,1
2020-12-23,1,U07.1,COVID-19,37,2.07,1
2020-12-24,1,U07.1,COVID-19,41,2.46,1
2020-12-25,1,U07.1,COVID-19,125,3.4,1
2020-12-26,1,U07.1,COVID-19,30,1.75,0
2020-12-27,1,U07.1,COVID-19,89,2.48,1
2020-12-28,1,U07.1,COVID-19,38,2.81,0
2020-12-29,1,U07.1,COVID-19,32,3.11,0
2020-12-30,1,U07.1,COVID-19,39,1.61,0
2020-01-01,1,A09,Gastroenteritis,55,2.45,0
2020-01-02,1,A09,Gastroenteritis,34,1.52,0
2020-01-03,1,A09,Gastroenteritis,52,2.99,0
2020-01-04,1,A09,Gastroenteritis,44,1.75,0
2020-01-05,1,A09,Gastroenteritis,47,3.6,0
2020-01-06,1,A09,Gastroenteritis,53,2.95,0
2020-01-07,1,A09,Gastroenteritis,43,1.92,0
2020-01-08,1,A09,Gastroenteritis,49,3.93,0
2020-01-09,1,A09,Gastroenteritis,43,1.75,0
2020-01-10,1,A09,Gastroenteritis,50,2.02,0
2020-01-11,1,A09,Gastroenteritis,49,2.49,0
2020-01-12,1,A09,Gastroenteritis,54,2.28,0
2020-01-13,1,A09,Gastroenteritis,50,1.83,0
2020-01-14,1,A09,Gastroenteritis,45,3.59,0
2020-01-15,1,A09,Gastroenteritis,45,2.69,0
2020-01-16,1,A09,Gastroenteritis,45,2.61,0
2020-01-17,1,A09,Gastroenteritis,53,1.72,0
2020-01-18,1,A09,Gastroenteritis,54,3.02,1
2020-01-19,1,A09,Gastroenteritis,54,2.83,0
2020-01-20,1,A09,Gastroenteritis,56,1.92,1
2020-01-21,1,A09,Gastroenteritis,58,2.39,1
2020-01-22,1,A09,Gastroenteritis,53,3.57,0
2020-01-23,1,A09,Gastroenteritis,51,2.77,0
2020-01-24,1,A09,Gastroenteritis,59,3.19,1
2020-01-25,1,A09,Gastroenteritis,60,2.86,1
2020-01-26,1,A09,Gastroenteritis,54,1.91,0
2020-01-27,1,A09,Gastroenteritis,59,2.02,1
2020-01-28,1,A09,Gastroenteritis,56,3.46,0
2020-01-29,1,A09,Gastroenteritis,54,2.31,0
2020-01-30,1,A09,Gastroenteritis,64,3.48,1
2020-01-31,1,A09,Gastroenteritis,306,1.87,1
2020-02-01,1,A09,Gastroenteritis,58,3.63,0
2020-02-02,1,A09,Gastroenteritis,63,1.83,1
2020-02-03,1,A09,Gastroenteritis,62,2.98,1
2020-02-04,1,A09,Gastroenteritis,118,2.65,1
2020-02-05,1,A09,Gastroenteritis,67,1.59,1
2020-02-06,1,A09,Gastroenteritis,64,1.64,1
2020-02-07,1,A09,Gastroenteritis,70,3.2,1
2020-02-08,1,A09,Gastroenteritis,60,3.92,0
2020-02-09,1,A09,Gastroenteritis,63,3.87,0
2020-02-10,1,A09,Gastroenteritis,59,3.39,0
2020-02-11,1,A09,Gastroenteritis,64,2.73,0
2020-02-12,1,A09,Gastroenteritis,64,2.81,0
2020-02-13,1,A09,Gastroenteritis,55,2.91,0
2020-02-14,1,A09,Gastroenteritis,76,3.8,1
2020-02-15,1,A09,Gastroenteritis,60,2.41,0
2020-02-16,1,A09,Gastroenteritis,69,2.64,1
2020-02-17,1,A09,Gastroenteritis,68,2.61,1
2020-02-18,1,A09,Gastroenteritis,74,3.52,1
2020-02-19,1,A09,Gastroenteritis,75,2.69,1
2020-02-20,1,A09,Gastroenteritis,62,2.28,0
2020-02-21,1,A09,Gastroenteritis,64,2.14,0
2020-02-22,1,A09,Gastroenteritis,72,3.41,1
2020-02-23,1,A09,Gastroenteritis,64,3.82,0
2020-02-24,1,A09,Gastroenteritis,80,3.11,1
2020-02-25,1,A09,Gastroenteritis,71,3.55,1
2020-02-26,1,A09,Gastroenteritis,75,2.82,1
2020-02-27,1,A09,Gastroenteritis,65,3.48,0
2020-02-28,1,A09,Gastroenteritis,76,1.67,1
2020-02-29,1,A09,Gastroenteritis,63,1.51,0
2020-03-01,1,A09,Gastroenteritis,323,3.25,1
2020-03-02,1,A09,Gastroenteritis,71,1.76,0
2020-03-03,1,A09,Gastroenteritis,78,2.2,1
2020-03-04,1,A09,Gastroenteritis,68,3.22,0
2020-03-05,1,A09,Gastroenteritis,82,2.94,1
2020-03-06,1,A09,Gastroenteritis,75,3.24,1
2020-03-07,1,A09,Gastroenteritis,74,1.78,1
2020-03-08,1,A09,Gastroenteritis,76,3.61,1
2020-03-09,1,A09,Gastroenteritis,71,1.86,0
2020-03-10,1,A09,Gastroenteritis,64,3.28,0
2020-03-11,1,A09,Gastroenteritis,67,3.66,0
2020-03-12,1,A09,Gastroenteritis,76,2.5,1
2020-03-13,1,A09,Gastroenteritis,69,2.17,0
2020-03-14,1,A09,Gastroenteritis,71,1.56,0
2020-03-15,1,A09,Gastroenteritis,79,2.87,1
2020-03-16,1,A09,Gastroenteritis,75,2.05,1
2020-03-17,1,A09,Gastroenteritis,81,1.97,1
2020-03-18,1,A09,Gastroenteritis,71,3.3,0
2020-03-19,1,A09,Gastroenteritis,73,3.55,0
2020-03-20,1,A09,Gastroenteritis,79,2.89,1
2020-03-21,1,A09,Gastroenteritis,76,2.66,1
2020-03-22,1,A09,Gastroenteritis,85,2.09,1
2020-03-23,1,A09,Gastroenteritis,69,2.91,0
2020-03-24,1,A09,Gastroenteritis,69,1.8,0
2020-03-25,1,A09,Gastroenteritis,75,2.5,0
2020-03-26,1,A09,Gastroenteritis,76,1.9,1
2020-03-27,1,A09,Gastroenteritis,70,2.51,0
2020-03-28,1,A09,Gastroenteritis,79,1.76,1
2020-03-29,1,A09,Gastroenteritis,77,3.29,1
2020-03-30,1,A09,Gastroenteritis,71,2.98,0
2020-03-31,1,A09,Gastroenteritis,75,2.67,0
2020-04-01,1,A09,Gastroenteritis,79,2.35,1
2020-04-02,1,A09,Gastroenteritis,75,3.67,0
2020-04-03,1,A09,Gastroenteritis,69,2.93,0
2020-04-04,1,A09,Gastroenteritis,65,3.84,0
2020-04-05,1,A09,Gastroenteritis,68,3.19,0
2020-04-06,1,A09,Gastroenteritis,78,3.61,1
2020-04-07,1,A09,Gastroenteritis,75,3.19,0
2020-04-08,1,A09,Gastroenteritis,72,3.69,0
2020-04-09,1,A09,Gastroenteritis,71,1.96,0
2020-04-10,1,A09,Gastroenteritis,71,3.19,0
2020-04-11,1,A09,Gastroenteritis,72,3.86,0
2020-04-12,1,A09,Gastroenteritis,73,3.09,0
2020-04-13,1,A09,Gastroenteritis,65,4.0,0
2020-04-14,1,A09,Gastroenteritis,74,2.46,0
2020-04-15,1,A09,Gastroenteritis,69,3.66,0
2020-04-16,1,A09,Gastroenteritis,69,3.09,0
2020-04-17,1,A09,Gastroenteritis,73,3.43,0
2020-04-18,1,A09,Gastroenteritis,74,2.54,0
2020-04-19,1,A09,Gastroenteritis,66,3.3,0
2020-04-20,1,A09,Gastroenteritis,78,3.33,1
2020-04-21,1,A09,Gastroenteritis,71,3.12,0
2020-04-22,1,A09,Gastroenteritis,76,1.59,1
2020-04-23,1,A09,Gastroenteritis,84,2.49,1
2020-04-24,1,A09,Gastroenteritis,191,2.67,1
2020-04-25,1,A09,Gastroenteritis,70,2.95,0
2020-04-26,1,A09,Gastroenteritis,77,3.46,1
2020-04-27,1,A09,Gastroenteritis,74,2.86,0
2020-04-28,1,A09,Gastroenteritis,73,2.1,0
2020-04-29,1,A09,Gastroenteritis,68,3.78,0
2020-04-30,1,A09,Gastroenteritis,73,3.87,0
2020-05-01,1,A09,Gastroenteritis,75,1.58,1
2020-05-02,1,A09,Gastroenteritis,66,3.77,0
2020-05-03,1,A09,Gastroenteritis,76,2.17,1
2020-05-04,1,A09,Gastroenteritis,73,1.6,0
2020-05-05,1,A09,Gastroenteritis,71,2.49,0
2020-05-06,1,A09,Gastroenteritis,68,2.17,0
2020-05-07,1,A09,Gastroenteritis,77,2.05,1
2020-05-08,1,A09,Gastroenteritis,206,2.46,1
2020-05-09,1,A09,Gastroenteritis,69,2.42,0
2020-05-10,1,A09,Gastroenteritis,67,2.33,0
2020-05-11,1,A09,Gastroenteritis,61,2.35,0
2020-05-12,1,A09,Gastroenteritis,63,3.1,0
2020-05-13,1,A09,Gastroenteritis,71,2.93,0
2020-05-14,1,A09,Gastroenteritis,76,2.87,1
2020-05-15,1,A09,Gastroenteritis,70,3.7,0
2020-05-16,1,A09,Gastroenteritis,69,3.57,0
2020-05-17,1,A09,Gastroenteritis,75,3.02,1
2020-05-18,1,A09,Gastroenteritis,61,1.88,0
2020-05-19,1,A09,Gastroenteritis,62,3.75,0
2020-05-20,1,A09,Gastroenteritis,66,3.01,0
2020-05-21,1,A09,Gastroenteritis,65,2.68,0
2020-05-22,1,A09,Gastroenteritis,65,2.96,0
2020-05-23,1,A09,Gastroenteritis,61,3.98,0
2020-05-24,1,A09,Gastroenteritis,64,3.13,0
2020-05-25,1,A09,Gastroenteritis,55,3.11,0
2020-05-26,1,A09,Gastroenteritis,69,2.01,1
2020-05-27,1,A09,Gastroenteritis,63,3.31,0
2020-05-28,1,A09,Gastroenteritis,65,3.62,0
2020-05-29,1,A09,Gastroenteritis,62,2.29,0
2020-05-30,1,A09,Gastroenteritis,65,1.91,0
2020-05-31,1,A09,Gastroenteritis,60,3.11,0
2020-06-01,1,A09,Gastroenteritis,75,2.85,1
2020-06-02,1,A09,Gastroenteritis,55,1.65,0
2020-06-03,1,A09,Gastroenteritis,223,3.83,1
2020-06-04,1,A09,Gastroenteritis,64,2.74,0
2020-06-05,1,A09,Gastroenteritis,49,3.4,0
2020-06-06,1,A09,Gastroenteritis,54,2.39,0
2020-06-07,1,A09,Gastroenteritis,60,3.4,0
2020-06-08,1,A09,Gastroenteritis,57,2.87,0
2020-06-09,1,A09,Gastroenteritis,55,2.9,0
2020-06-10,1,A09,Gastroenteritis,49,3.66,0
2020-06-11,1,A09,Gastroenteritis,60,3.19,0
2020-06-12,1,A09,Gastroenteritis,54,1.84,0
2020-06-13,1,A09,Gastroenteritis,54,2.48,0
2020-06-14,1,A09,Gastroenteritis,54,3.15,0
2020-06-15,1,A09,Gastroenteritis,54,2.75,0
2020-06-16,1,A09,Gastroenteritis,48,2.52,0
2020-06-17,1,A09,Gastroenteritis,52,2.05,0
2020-06-18,1,A09,Gastroenteritis,55,2.65,0
2020-06-19,1,A09,Gastroenteritis,89,3.25,1
2020-06-20,1,A09,Gastroenteritis,57,2.49,0
2020-06-21,1,A09,Gastroenteritis,55,3.43,0
2020-06-22,1,A09,Gastroenteritis,48,2.27,0
2020-06-23,1,A09,Gastroenteritis,99,3.45,1
2020-06-24,1,A09,Gastroenteritis,41,3.9,0
2020-06-25,1,A09,Gastroenteritis,51,3.01,0
2020-06-26,1,A09,Gastroenteritis,49,3.59,0
2020-06-27,1,A09,Gastroenteritis,44,2.88,0
2020-06-28,1,A09,Gastroenteritis,53,3.51,0
2020-06-29,1,A09,Gastroenteritis,46,3.52,0
2020-06-30,1,A09,Gastroenteritis,39,2.13,0
2020-07-01,1,A09,Gastroenteritis,42,3.74,0
2020-07-02,1,A09,Gastroenteritis,37,1.5,0
2020-07-03,1,A09,Gastroenteritis,61,2.7,1
2020-07-04,1,A09,Gastroenteritis,36,3.09,0
2020-07-05,1,A09,Gastroenteritis,42,2.19,0
2020-07-06,1,A09,Gastroenteritis,42,3.06,0
2020-07-07,1,A09,Gastroenteritis,32,3.62,0
2020-07-08,1,A09,Gastroenteritis,49,3.76,0
2020-07-09,1,A09,Gastroenteritis,37,3.89,0
2020-07-10,1,A09,Gastroenteritis,44,1.87,0
2020-07-11,1,A09,Gastroenteritis,34,2.58,0
2020-07-12,1,A09,Gastroenteritis,43,3.3,0
2020-07-13,1,A09,Gastroenteritis,29,2.32,0
2020-07-14,1,A09,Gastroenteritis,47,3.6,1
2020-07-15,1,A09,Gastroenteritis,37,3.76,0
2020-07-16,1,A09,Gastroenteritis,32,3.61,0
2020-07-17,1,A09,Gastroenteritis,44,3.56,0
2020-07-18,1,A09,Gastroenteritis,50,3.72,1
2020-07-19,1,A09,Gastroenteritis,29,2.14,0
2020-07-20,1,A09,Gastroenteritis,36,2.24,0
2020-07-21,1,A09,Gastroenteritis,32,3.09,0
2020-07-22,1,A09,Gastroenteritis,43,2.41,1
2020-07-23,1,A09,Gastroenteritis,37,2.65,0
2020-07-24,1,A09,Gastroenteritis,31,1.74,0
2020-07-25,1,A09,Gastroenteritis,114,2.38,1
2020-07-26,1,A09,Gastroenteritis,36,3.56,0
2020-07-27,1,A09,Gastroenteritis,17,1.61,0
2020-07-28,1,A09,Gastroenteritis,38,2.23,0
2020-07-29,1,A09,Gastroenteritis,30,2.87,0
2020-07-30,1,A09,Gastroenteritis,34,2.83,0
2020-07-31,1,A09,Gastroenteritis,27,2.41,0
2020-08-01,1,A09,Gastroenteritis,30,3.31,0
2020-08-02,1,A09,Gastroenteritis,26,1.53,0
2020-08-03,1,A09,Gastroenteritis,26,2.59,0
2020-08-04,1,A09,Gastroenteritis,25,3.33,0
2020-08-05,1,A09,Gastroenteritis,23,3.1,0
2020-08-06,1,A09,Gastroenteritis,35,3.02,1
2020-08-07,1,A09,Gastroenteritis,24,3.74,0
2020-08-08,1,A09,Gastroenteritis,24,2.18,0
2020-08-09,1,A09,Gastroenteritis,30,1.81,0
2020-08-10,1,A09,Gastroenteritis,19,3.41,0
2020-08-11,1,A09,Gastroenteritis,23,2.86,0
2020-08-12,1,A09,Gastroenteritis,23,2.54,0
2020-08-13,1,A09,Gastroenteritis,19,3.38,0
2020-08-14,1,A09,Gastroenteritis,15,3.07,0
2020-08-15,1,A09,Gastroenteritis,24,2.7,0
2020-08-16,1,A09,Gastroenteritis,26,3.08,0
2020-08-17,1,A09,Gastroenteritis,22,1.82,0
2020-08-18,1,A09,Gastroenteritis,30,3.27,1
2020-08-19,1,A09,Gastroenteritis,24,1.93,0
2020-08-20,1,A09,Gastroenteritis,22,1.9,0
2020-08-21,1,A09,Gastroenteritis,24,1.95,0
2020-08-22,1,A09,Gastroenteritis,19,1.58,0
2020-08-23,1,A09,Gastroenteritis,26,1.63,0
2020-08-24,1,A09,Gastroenteritis,19,3.16,0
2020-08-25,1,A09,Gastroenteritis,18,1.89,0
2020-08-26,1,A09,Gastroenteritis,22,3.18,0
2020-08-27,1,A09,Gastroenteritis,17,2.59,0
2020-08-28,1,A09,Gastroenteritis,10,2.71,0
2020-08-29,1,A09,Gastroenteritis,22,2.77,0
2020-08-30,1,A09,Gastroenteritis,23,1.54,0
2020-08-31,1,A09,Gastroenteritis,18,3.46,0
2020-09-01,1,A09,Gastroenteritis,48,3.04,1
2020-09-02,1,A09,Gastroenteritis,16,3.61,0
2020-09-03,1,A09,Gastroenteritis,19,2.75,0
2020-09-04,1,A09,Gastroenteritis,13,3.27,0
2020-09-05,1,A09,Gastroenteritis,29,2.57,1
2020-09-06,1,A09,Gastroenteritis,27,2.27,1
2020-09-07,1,A09,Gastroenteritis,12,3.9,0
2020-09-08,1,A09,Gastroenteritis,17,3.29,0
2020-09-09,1,A09,Gastroenteritis,18,3.19,0
2020-09-10,1,A09,Gastroenteritis,27,3.06,1
2020-09-11,1,A09,Gastroenteritis,21,2.75,1
2020-09-12,1,A09,Gastroenteritis,13,1.68,0
