date,region_id,temperature_celsius,humidity_percent,rainfall_mm,aqi,pm25,pm10,water_quality_index
2020-02-16,5,19.4,46.6,23.1,52.0,0.8,21.3,9.0
2020-02-17,5,19.6,58.3,13.0,35.1,10.1,26.4,8.9
2020-02-18,5,21.3,59.2,11.4,48.7,18.9,43.7,9.5
2020-02-19,5,20.2,45.0,76.9,54.3,18.7,51.3,9.7
2020-02-20,5,18.2,58.1,21.0,71.3,16.8,27.4,10.0
2020-02-21,5,19.4,55.0,59.1,54.5,20.5,33.2,10.4
2020-02-22,5,24.4,56.1,26.1,40.1,17.7,48.1,9.7
2020-02-23,5,21.0,50.7,24.7,36.9,14.1,9.3,9.7
2020-02-24,5,21.3,51.6,43.5,49.5,26.8,25.7,9.1
2020-02-25,5,17.3,46.5,96.1,22.1,19.9,16.2,10.5
2020-02-26,5,22.0,41.8,45.4,43.3,0.0,20.2,9.8
2020-02-27,5,19.9,42.8,22.8,62.4,24.6,35.8,9.7
2020-02-28,5,21.3,53.1,12.5,15.2,20.7,44.1,9.3
2020-02-29,5,19.7,45.7,24.3,39.6,16.3,36.8,10.3
2020-03-01,5,20.9,49.7,19.2,34.9,9.3,0.0,10.4
2020-03-02,5,21.3,53.7,30.1,57.5,21.9,17.5,9.1
2020-03-03,5,19.9,52.5,27.5,32.9,4.3,5.3,10.1
2020-03-04,5,23.4,38.1,11.1,43.5,24.6,10.1,10.5
2020-03-05,5,23.7,66.3,23.1,40.9,18.6,38.8,10.2
2020-03-06,5,20.8,53.7,101.1,29.6,32.0,8.9,9.8
2020-03-07,5,21.7,48.5,34.9,39.5,22.7,35.6,9.3
2020-03-08,5,17.6,60.9,32.8,39.1,26.4,21.5,9.4
2020-03-09,5,22.9,59.7,67.7,33.3,0.0,3.3,9.7
2020-03-10,5,27.2,36.1,45.3,34.5,0.0,28.7,9.5
2020-03-11,5,23.7,47.1,54.2,8.9,0.0,11.6,10.7
2020-03-12,5,18.9,56.2,22.2,67.9,17.6,57.3,9.9
2020-03-13,5,24.3,63.9,16.4,14.3,4.2,23.0,10.5
2020-03-14,5,24.0,43.8,11.8,57.0,15.3,16.8,9.2
2020-03-15,5,23.6,56.8,23.7,31.4,0.0,10.3,10.2
2020-03-16,5,24.2,40.3,10.3,39.8,17.0,7.8,10.3
2020-03-17,5,21.6,29.1,14.9,42.5,16.6,43.1,9.5
2020-03-18,5,23.1,50.8,16.1,30.7,11.6,25.1,10.2
2020-03-19,5,25.7,36.7,21.4,33.0,0.8,16.9,10.0
2020-03-20,5,26.0,43.5,15.4,53.5,18.4,21.2,10.2
2020-03-21,5,24.2,41.6,97.1,46.9,24.0,39.8,9.8
2020-03-22,5,24.9,31.2,31.3,36.7,13.5,19.5,9.7
2020-03-23,5,27.7,49.8,13.2,19.5,5.5,0.0,10.0
2020-03-24,5,24.9,50.3,40.0,34.0,19.8,3.8,10.2
2020-03-25,5,28.4,62.2,29.8,31.4,23.3,22.5,9.4
2020-03-26,5,24.3,43.2,18.2,37.4,11.7,0.0,9.9
2020-03-27,5,25.6,57.5,21.8,33.2,5.7,23.2,10.1
2020-03-28,5,26.3,60.1,16.1,47.9,11.1,43.4,9.0
2020-03-29,5,26.2,76.3,29.5,4.1,0.0,13.5,9.3
2020-03-30,5,25.6,46.5,13.0,49.7,14.9,24.7,9.3
2020-03-31,5,27.0,43.5,26.8,42.1,5.3,29.2,10.0
2020-04-01,5,26.9,55.1,24.6,51.6,8.0,0.0,9.8
2020-04-02,5,30.1,62.1,20.4,64.9,17.7,17.7,9.3
2020-04-03,5,27.3,61.3,85.1,39.0,11.2,25.4,9.6
2020-04-04,5,25.2,57.1,11.8,23.7,0.0,6.4,10.5
2020-04-05,5,28.4,59.4,27.9,34.3,20.3,25.7,8.8
2020-04-06,5,28.9,62.1,32.7,28.7,0.8,28.6,10.1
2020-04-07,5,26.3,40.1,14.8,29.6,8.0,0.0,10.0
2020-04-08,5,27.5,61.0,20.3,53.3,18.8,67.3,9.3
2020-04-09,5,28.9,49.1,36.8,30.6,15.4,21.9,9.5
2020-04-10,5,29.3,50.0,11.4,59.3,18.9,16.7,9.9
2020-04-11,5,28.6,48.6,15.1,18.5,15.1,12.0,10.1
2020-04-12,5,34.3,43.8,57.2,47.7,34.3,37.2,9.9
2020-04-13,5,31.1,63.4,11.1,53.5,22.9,27.9,9.8
2020-04-14,5,25.7,44.7,35.3,26.9,0.0,41.8,9.7
2020-04-15,5,25.7,35.4,11.3,48.2,21.0,20.7,9.6
2020-04-16,5,27.0,52.6,48.0,68.0,12.3,67.1,10.6
2020-04-17,5,29.2,51.5,53.3,60.6,3.3,22.5,10.1
2020-04-18,5,29.2,60.6,36.1,63.3,21.7,60.6,10.0
2020-04-19,5,29.5,35.0,24.7,42.2,0.0,15.9,11.1
2020-04-20,5,30.5,55.1,20.2,20.5,3.5,27.0,9.3
2020-04-21,5,31.2,38.3,110.7,38.5,19.8,35.9,9.4
2020-04-22,5,31.8,64.2,15.4,57.9,11.1,22.5,10.3
2020-04-23,5,31.5,36.4,11.2,43.3,25.0,14.8,8.9
2020-04-24,5,29.5,50.0,33.1,37.5,14.8,0.2,10.6
2020-04-25,5,29.3,45.8,57.0,55.9,19.3,52.8,9.6
2020-04-26,5,31.6,55.3,16.3,45.9,32.4,22.5,10.1
2020-04-27,5,31.9,30.0,25.3,47.9,6.2,19.0,9.4
2020-04-28,5,31.2,40.8,23.6,70.5,12.3,27.0,9.0
2020-04-29,5,30.2,43.3,24.6,49.8,0.0,24.1,9.8
2020-04-30,5,30.2,63.2,15.4,50.1,10.8,41.7,10.0
2020-05-01,5,29.4,55.8,15.9,24.6,16.9,9.2,11.1
2020-05-02,5,31.6,47.1,20.7,42.7,10.7,32.2,10.2
2020-05-03,5,32.4,49.6,51.0,47.1,17.9,40.7,9.7
2020-05-04,5,30.4,47.1,35.8,25.8,20.2,24.2,10.5
2020-05-05,5,25.7,51.8,37.5,56.4,31.6,51.9,9.5
2020-05-06,5,33.5,30.7,39.0,30.5,7.2,30.4,9.8
2020-05-07,5,29.9,32.9,61.2,43.0,36.8,44.7,9.8
2020-05-08,5,28.5,74.2,44.7,61.0,10.9,20.6,9.9
2020-05-09,5,34.3,40.6,72.9,56.0,30.4,35.6,9.8
2020-05-10,5,35.3,48.5,42.5,6.3,0.0,11.9,9.2
2020-05-11,5,36.0,48.4,15.2,41.2,28.4,7.7,9.6
2020-05-12,5,34.2,33.9,14.5,70.9,35.9,17.6,9.1
2020-05-13,5,35.8,55.3,36.0,67.3,0.0,24.6,9.3
2020-05-14,5,32.1,54.5,14.8,68.6,11.7,17.7,8.2
2020-05-15,5,31.6,51.5,11.7,56.3,10.5,25.7,9.3
2020-05-16,5,29.4,49.9,11.4,90.3,20.6,50.3,8.6
2020-05-17,5,33.6,45.6,12.1,41.8,21.6,16.9,9.6
2020-05-18,5,29.6,36.8,21.7,54.8,15.8,36.2,10.8
2020-05-19,5,32.9,51.3,46.7,40.3,12.8,26.1,9.2
2020-05-20,5,31.7,47.7,40.7,37.3,18.6,24.9,10.2
2020-05-21,5,29.9,53.4,51.1,58.6,29.5,31.1,10.1
2020-05-22,5,33.5,43.0,63.1,66.1,26.3,33.3,10.3
2020-05-23,5,36.0,49.4,47.2,58.8,28.6,55.9,9.3
2020-05-24,5,34.5,67.5,50.4,35.2,2.5,32.2,10.5
2020-05-25,5,34.0,65.7,29.2,68.8,25.9,18.3,9.8
2020-05-26,5,30.7,46.7,43.1,50.9,34.7,14.2,8.6
2020-05-27,5,34.1,63.7,16.6,58.2,6.9,26.7,10.0
2020-05-28,5,33.6,44.5,12.8,77.9,41.7,36.4,9.3
2020-05-29,5,34.6,35.9,13.9,73.9,13.3,33.3,9.8
2020-05-30,5,35.8,50.3,11.9,66.0,33.6,30.1,9.1
2020-05-31,5,29.9,55.5,103.8,53.6,14.0,12.8,9.9
2020-06-01,5,31.4,82.0,104.4,90.8,21.0,73.4,9.4
2020-06-02,5,36.6,62.1,117.0,86.1,22.5,45.9,8.6
2020-06-03,5,32.7,64.9,170.6,69.8,16.0,38.4,9.8
2020-06-04,5,31.5,79.2,116.2,77.4,27.8,24.5,10.1
2020-06-05,5,34.4,70.5,102.2,26.3,14.4,7.6,9.0
2020-06-06,5,34.4,55.9,140.6,51.6,24.1,25.3,9.7
2020-06-07,5,39.5,72.5,232.3,45.1,3.7,28.4,9.7
2020-06-08,5,35.1,70.4,115.3,35.6,27.9,13.0,9.8
2020-06-09,5,35.4,73.4,136.3,68.7,29.5,34.3,10.1
2020-06-10,5,33.6,68.9,116.9,80.7,41.7,25.5,9.5
2020-06-11,5,32.5,86.4,146.3,78.3,30.3,33.8,9.4
2020-06-12,5,34.4,60.4,100.5,65.3,21.9,24.6,9.7
2020-06-13,5,31.6,64.4,147.5,92.1,41.0,53.9,9.3
2020-06-14,5,32.3,73.4,129.9,103.9,25.2,88.0,9.3
2020-06-15,5,38.2,68.5,165.5,60.3,24.8,39.2,9.6
2020-06-16,5,35.8,73.9,103.7,57.4,19.7,33.6,9.6
2020-06-17,5,34.3,73.6,134.4,60.4,12.9,48.2,9.8
2020-06-18,5,37.1,62.0,230.0,44.2,0.0,16.5,9.7
2020-06-19,5,33.6,57.3,163.3,86.0,41.6,46.2,9.7
2020-06-20,5,33.7,70.9,126.0,76.4,23.7,39.0,9.0
2020-06-21,5,35.8,66.7,238.4,60.0,44.8,3.4,9.2
2020-06-22,5,36.4,71.9,102.0,81.7,28.6,51.9,9.8
2020-06-23,5,34.9,100.0,307.1,89.7,30.4,30.4,9.6
2020-06-24,5,34.7,65.7,112.5,76.4,45.1,31.2,10.1
2020-06-25,5,35.4,73.3,142.4,95.2,31.5,41.5,9.6
2020-06-26,5,35.3,79.7,105.5,78.0,7.7,47.9,9.3
2020-06-27,5,37.7,62.6,128.8,78.0,25.0,35.6,9.3
2020-06-28,5,33.3,62.5,108.0,65.1,21.6,0.0,9.6
2020-06-29,5,37.4,77.5,117.6,67.0,17.3,57.7,10.1
2020-06-30,5,42.1,71.0,353.3,91.0,50.5,63.2,9.8
2020-07-01,5,35.9,90.1,147.7,77.6,39.4,37.4,9.3
2020-07-02,5,33.9,77.8,119.1,102.2,48.5,65.7,9.5
2020-07-03,5,32.0,66.7,142.4,101.0,33.2,76.8,9.5
2020-07-04,5,33.1,77.9,116.4,85.5,18.3,43.4,9.2
2020-07-05,5,38.6,77.3,137.9,85.5,19.8,36.4,9.9
2020-07-06,5,32.7,89.2,266.5,85.6,39.5,33.8,10.4
2020-07-07,5,33.0,86.2,120.6,74.6,44.8,39.5,9.4
2020-07-08,5,34.0,62.2,160.7,87.4,26.4,54.0,9.8
2020-07-09,5,37.1,58.3,254.9,82.2,15.4,42.9,9.8
2020-07-10,5,37.5,70.2,162.9,91.6,12.0,38.1,9.3
2020-07-11,5,32.7,61.2,123.7,116.8,35.3,56.7,8.0
2020-07-12,5,34.9,55.9,121.6,88.3,27.8,47.7,10.1
2020-07-13,5,33.0,91.4,140.7,92.7,29.4,40.2,9.6
2020-07-14,5,37.9,58.8,110.8,111.2,34.8,77.8,8.7
2020-07-15,5,37.2,81.4,191.9,115.8,51.5,64.4,9.0
2020-07-16,5,33.9,71.8,135.7,96.8,36.6,40.6,10.1
2020-07-17,5,34.4,64.6,117.2,83.4,43.6,32.4,9.4
2020-07-18,5,32.3,94.2,118.6,92.4,31.2,25.2,9.2
2020-07-19,5,34.0,79.6,133.1,83.2,41.9,32.6,9.0
2020-07-20,5,32.6,66.7,111.4,106.6,33.5,57.0,8.0
2020-07-21,5,33.8,51.7,202.9,97.3,45.0,85.7,10.3
2020-07-22,5,28.6,69.2,183.1,85.5,42.5,64.2,8.4
2020-07-23,5,31.7,64.5,188.5,115.9,53.9,63.4,8.0
2020-07-24,5,31.8,69.0,181.8,102.2,56.0,34.3,9.1
2020-07-25,5,33.5,62.6,255.4,103.2,24.1,44.1,9.5
2020-07-26,5,32.9,42.6,141.7,87.1,28.5,54.6,9.6
2020-07-27,5,30.6,62.7,136.9,98.3,52.4,62.8,8.9
2020-07-28,5,33.0,68.1,120.6,107.4,41.2,57.0,9.0
2020-07-29,5,33.5,54.9,161.6,87.5,54.7,45.9,9.5
2020-07-30,5,33.5,69.3,101.0,118.0,53.5,92.3,9.1
2020-07-31,5,33.5,79.1,122.3,107.1,29.0,46.0,9.2
2020-08-01,5,35.2,79.2,118.3,121.3,38.8,62.5,9.6
2020-08-02,5,30.4,70.8,114.1,83.9,46.0,47.3,9.0
2020-08-03,5,29.7,73.6,105.0,128.7,37.0,84.9,8.4
2020-08-04,5,30.9,88.1,181.3,108.9,36.0,69.6,9.4
2020-08-05,5,33.3,78.9,143.3,100.0,32.2,54.6,9.1
2020-08-06,5,32.3,65.3,234.7,91.4,19.4,32.4,8.9
2020-08-07,5,32.5,63.0,116.1,118.9,67.7,76.6,8.6
2020-08-08,5,30.6,56.4,121.9,85.6,40.6,35.6,8.9
2020-08-09,5,34.1,70.6,225.6,88.3,34.4,40.8,10.2
2020-08-10,5,34.9,77.2,148.5,97.5,51.4,39.3,9.4
2020-08-11,5,32.5,71.7,133.0,114.9,52.0,88.1,10.0
2020-08-12,5,27.2,78.3,118.1,115.0,40.6,58.6,8.9
2020-08-13,5,31.0,75.5,125.7,110.4,43.1,52.8,9.7
2020-08-14,5,30.9,67.5,113.8,105.3,35.2,51.7,9.0
2020-08-15,5,27.5,58.5,148.3,107.1,33.4,54.4,8.8
2020-08-16,5,29.9,70.8,117.5,99.0,28.7,39.8,9.7
2020-08-17,5,30.9,79.1,218.7,108.1,28.9,92.9,9.5
2020-08-18,5,30.7,59.5,185.8,120.1,40.9,74.5,9.3
2020-08-19,5,34.0,66.9,108.9,98.8,42.9,80.9,9.8
2020-08-20,5,28.3,67.2,219.1,106.0,58.8,70.7,8.4
2020-08-21,5,29.0,75.3,131.8,89.2,47.6,36.8,9.2
2020-08-22,5,29.5,65.2,246.3,125.6,40.8,75.8,9.3
2020-08-23,5,30.5,73.2,232.4,128.0,62.0,72.4,9.1
2020-08-24,5,31.0,75.7,110.3,112.6,41.7,48.3,8.5
2020-08-25,5,27.0,63.1,175.4,120.2,47.3,82.8,9.1
2020-08-26,5,30.5,55.9,116.9,100.7,28.9,67.2,9.7
2020-08-27,5,26.9,68.0,172.3,120.8,31.2,65.0,8.6
2020-08-28,5,30.2,70.1,103.0,108.9,35.8,52.9,9.6
2020-08-29,5,29.3,54.2,117.0,95.6,25.4,39.0,9.3
2020-08-30,5,28.3,54.5,125.5,127.0,35.2,66.7,8.7
2020-08-31,5,26.2,64.9,218.9,118.9,45.2,56.6,8.7
2020-09-01,5,25.8,73.8,179.2,101.7,34.2,61.5,8.7
2020-09-02,5,31.6,57.9,143.6,119.1,25.8,64.0,9.5
2020-09-03,5,27.4,69.6,163.0,119.3,58.0,74.5,9.0
2020-09-04,5,25.6,71.6,230.7,107.3,30.1,60.6,9.5
2020-09-05,5,28.7,81.4,107.0,143.7,36.2,79.1,8.3
2020-09-06,5,31.5,82.9,199.9,94.0,35.3,28.0,9.0
2020-09-07,5,26.3,66.3,169.6,118.7,61.7,48.3,9.1
2020-09-08,5,23.4,69.5,193.9,142.2,45.6,81.4,9.8
2020-09-09,5,29.8,54.7,103.2,102.4,16.2,46.6,9.4
2020-09-10,5,27.3,86.1,175.4,114.3,31.9,62.3,9.2
2020-09-11,5,26.6,65.6,150.8,132.1,60.7,48.6,9.4
2020-09-12,5,27.8,71.9,125.4,112.8,64.0,55.6,9.2
2020-09-13,5,25.4,63.4,110.4,127.6,36.3,63.3,8.6
2020-09-14,5,27.2,74.0,271.1,97.0,15.3,57.6,8.9
2020-09-15,5,28.8,49.3,114.3,124.6,56.1,87.6,9.5
2020-09-16,5,25.2,88.0,261.6,133.9,44.1,77.4,10.0
2020-09-17,5,25.3,57.3,139.0,135.7,49.5,107.3,9.0
2020-09-18,5,29.2,77.0,124.6,120.1,34.4,83.8,9.5
2020-09-19,5,24.7,74.3,360.9,122.5,36.0,85.7,9.2
2020-09-20,5,26.6,63.2,131.2,116.9,37.2,61.3,8.5
2020-09-21,5,23.0,68.9,116.8,117.1,53.3,43.0,9.6
2020-09-22,5,21.8,85.1,198.1,128.4,58.7,52.3,9.5
2020-09-23,5,26.3,69.9,181.1,132.2,47.5,85.6,9.0
2020-09-24,5,26.4,78.9,246.0,162.6,68.0,85.0,9.3
2020-09-25,5,23.8,60.8,118.2,159.2,76.9,110.7,9.1
2020-09-26,5,25.1,75.2,116.2,129.4,38.7,59.1,9.0
2020-09-27,5,21.6,55.0,32.7,151.3,41.3,74.7,9.2
2020-09-28,5,21.0,46.5,14.8,102.9,47.1,80.1,8.8
2020-09-29,5,22.8,48.6,81.6,97.9,26.0,44.7,9.7
2020-09-30,5,21.3,49.6,44.9,145.0,60.7,88.6,9.1
2020-10-01,5,24.8,46.9,40.7,106.5,56.5,57.8,8.7
2020-10-02,5,24.9,65.9,12.4,101.2,33.0,59.0,8.9
2020-10-03,5,24.8,57.5,26.1,111.4,38.4,67.6,9.0
2020-10-04,5,22.3,41.3,43.2,92.6,37.3,18.3,8.5
2020-10-05,5,21.0,52.1,41.8,100.7,33.1,95.9,9.4
2020-10-06,5,18.9,53.3,43.3,110.8,21.2,47.7,9.6
2020-10-07,5,27.2,43.5,25.7,97.1,43.8,90.4,9.9
2020-10-08,5,20.3,56.4,27.7,122.9,56.9,81.7,9.5
2020-10-09,5,20.3,43.5,10.3,93.5,34.4,43.1,9.4
2020-10-10,5,22.5,47.2,15.6,122.5,46.3,71.1,10.1
2020-10-11,5,21.2,54.9,52.1,143.6,44.8,75.0,9.0
2020-10-12,5,19.9,55.9,27.3,109.7,24.7,46.9,8.3
2020-10-13,5,24.7,51.6,23.9,112.2,29.7,46.4,9.9
2020-10-14,5,20.5,61.7,21.1,114.6,55.7,59.0,9.2
2020-10-15,5,21.8,60.2,20.0,139.7,55.5,100.6,8.7
2020-10-16,5,21.8,64.0,12.7,101.0,30.4,61.0,8.8
2020-10-17,5,18.9,49.1,58.5,115.4,31.1,84.7,9.3
2020-10-18,5,17.2,43.1,35.1,95.5,23.9,67.3,8.8
2020-10-19,5,22.1,38.0,58.6,112.1,33.6,29.4,9.7
2020-10-20,5,21.1,49.0,23.8,119.9,41.5,83.2,10.4
2020-10-21,5,19.1,57.2,29.7,134.3,61.3,52.7,9.0
2020-10-22,5,17.9,51.6,16.1,96.4,49.1,53.5,8.6
2020-10-23,5,18.9,52.1,40.4,114.2,43.1,50.9,8.9
2020-10-24,5,19.5,59.8,17.3,105.2,55.9,55.0,9.4
2020-10-25,5,19.6,42.3,95.0,126.8,26.5,50.9,9.4
2020-10-26,5,19.2,50.9,12.8,101.6,37.6,69.7,8.9
2020-10-27,5,16.9,67.8,23.4,117.2,47.0,51.0,9.3
2020-10-28,5,18.4,66.5,18.5,98.0,41.7,58.7,9.9
2020-10-29,5,21.1,50.0,15.0,139.0,53.8,92.7,8.5
2020-10-30,5,16.7,35.4,52.1,114.2,33.3,77.9,8.8
2020-10-31,5,17.5,47.8,18.6,129.1,50.5,64.3,8.9
2020-11-01,5,20.9,60.8,22.4,102.5,34.9,79.0,9.1
2020-11-02,5,15.0,75.1,15.1,111.8,48.3,63.9,8.9
2020-11-03,5,22.4,47.7,23.2,108.9,54.4,19.8,8.2
2020-11-04,5,18.2,40.1,48.3,122.4,39.3,47.8,9.4
2020-11-05,5,15.3,27.0,22.9,105.7,48.0,54.5,9.4
2020-11-06,5,17.0,37.2,60.3,131.0,40.4,58.2,9.9
2020-11-07,5,15.1,51.2,48.8,119.9,41.2,79.6,8.4
2020-11-08,5,17.1,40.5,30.1,114.4,42.7,68.9,9.7
2020-11-09,5,18.2,52.2,24.7,136.2,46.1,60.8,7.8
2020-11-10,5,21.1,44.3,41.7,116.6,45.2,68.1,8.7
2020-11-11,5,16.3,55.0,34.9,131.2,33.1,66.6,8.9
2020-11-12,5,15.9,56.1,19.8,128.1,40.1,56.9,8.8
2020-11-13,5,19.8,72.9,58.8,96.4,30.4,28.9,9.2
2020-11-14,5,13.0,48.2,46.0,136.5,26.5,90.0,8.9
2020-11-15,5,19.6,52.0,40.9,107.3,40.4,75.2,9.5
2020-11-16,5,15.9,62.6,40.9,123.8,25.9,67.0,8.7
2020-11-17,5,16.9,48.0,24.0,136.7,63.8,92.0,9.9
2020-11-18,5,16.4,61.6,16.8,108.9,30.0,46.8,8.4
2020-11-19,5,14.2,50.6,66.1,128.3,35.5,52.9,9.0
2020-11-20,5,18.1,44.9,15.9,116.5,52.0,66.2,9.3
2020-11-21,5,14.4,63.4,14.9,131.8,60.9,78.6,8.9
2020-11-22,5,15.9,47.5,11.6,101.4,41.2,37.3,9.6
2020-11-23,5,16.9,51.8,10.4,110.6,30.1,56.7,9.1
2020-11-24,5,16.5,38.8,11.2,79.8,23.1,30.8,10.2
2020-11-25,5,13.0,54.0,18.4,99.8,35.6,56.7,9.5
2020-11-26,5,17.0,53.7,16.9,143.1,40.1,67.8,8.6
2020-11-27,5,15.2,61.2,50.8,95.0,20.2,63.7,9.0
2020-11-28,5,13.8,54.4,12.3,100.1,55.1,55.1,9.6
2020-11-29,5,15.2,56.4,40.2,96.8,41.1,86.8,8.7
2020-11-30,5,14.5,52.9,14.6,66.2,26.0,27.0,8.9
2020-12-01,5,15.7,50.7,39.6,107.3,24.9,73.4,9.7
2020-12-02,5,15.9,76.2,25.2,96.0,42.5,32.6,8.6
2020-12-03,5,15.5,51.5,20.7,88.8,8.3,55.9,8.4
2020-12-04,5,14.8,46.4,32.2,86.1,28.8,39.5,9.4
2020-12-05,5,14.5,47.5,46.4,86.0,45.7,61.9,9.8
2020-12-06,5,15.3,40.5,64.1,96.6,26.2,51.4,9.2
2020-12-07,5,12.8,42.3,29.5,99.8,30.9,59.4,9.5
2020-12-08,5,15.4,56.1,54.0,100.6,23.5,41.9,9.3
2020-12-09,5,14.1,52.9,13.1,87.5,6.9,42.1,9.6
2020-12-10,5,20.1,50.5,15.2,76.3,28.9,64.4,8.8
2020-12-11,5,12.4,53.4,19.3,94.8,43.4,73.5,9.0
2020-12-12,5,14.8,28.3,26.0,85.3,33.6,37.4,9.2
2020-12-13,5,17.7,54.3,72.4,73.6,18.7,46.1,9.9
2020-12-14,5,14.7,40.1,35.8,95.5,31.9,19.4,10.2
2020-12-15,5,13.8,44.8,37.3,69.5,14.9,47.9,8.6
2020-12-16,5,15.5,49.7,62.3,85.3,27.8,56.9,8.6
2020-12-17,5,14.4,51.9,42.2,81.5,27.9,48.2,9.4
2020-12-18,5,17.0,48.0,11.1,86.7,35.0,50.4,9.3
2020-12-19,5,14.7,43.5,16.9,76.8,24.9,37.7,10.0
2020-12-20,5,13.1,44.4,18.4,88.6,30.4,40.5,9.4
2020-12-21,5,15.8,51.1,34.7,82.7,38.4,48.4,9.6
2020-12-22,5,16.2,33.7,12.9,73.7,41.5,54.8,9.1
2020-12-23,5,16.1,40.3,28.4,74.4,27.4,83.4,9.0
2020-12-24,5,13.5,43.8,53.5,69.6,30.0,53.1,10.0
2020-12-25,5,14.7,27.4,27.6,89.8,23.7,35.8,8.1
2020-12-26,5,15.9,53.0,20.7,101.6,19.8,57.2,9.3
2020-12-27,5,15.9,63.0,35.9,81.9,26.2,33.1,10.0
2020-12-28,5,12.3,61.5,33.7,94.0,38.8,52.8,8.9
2020-12-29,5,15.2,33.6,55.1,71.8,25.8,40.5,9.3
2020-12-30,5,16.6,32.3,11.8,68.5,25.9,48.1,9.4
